snapshot_pointer,value_json,section
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/events,515,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/positive_fraction,0.08859962406015039,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/brier/mean,0.04278813352826511,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/brier/values/0,0.04653769841269841,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/brier/values/1,0.042977495822890566,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/brier/values/2,0.03884920634920635,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/brier/sd,0.00384774233954984,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/risk30/mean,0.7085516981745937,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/risk30/values/0,0.7094658274788568,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/risk30/values/1,0.7115213472454256,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/risk30/values/2,0.7046679197994988,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/risk30/sd,0.003516971883286798,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/parents,34,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/events,558,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/positive_fraction,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/brier/mean,0.2895589432354138,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/brier/values/0,0.3002825061648591,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/brier/values/1,0.28636219445042976,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/brier/values/2,0.28203212909095265,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/brier/sd,0.009535904148567408,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/risk30/mean,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/risk30/values/0,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/risk30/values/1,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/risk30/values/2,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1blocked/risk30/sd,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/parents,38,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/events,987,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/positive_fraction,0.4032721946156849,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/brier/mean,0.0852028855433749,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/brier/values/0,0.08720146363844425,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/brier/values/1,0.08162613010258439,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/brier/values/2,0.08678106288909611,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/brier/sd,0.003104684977567223,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/risk30/mean,0.1262564805449241,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/risk30/values/0,0.13081683936414884,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/risk30/values/1,0.12213239008049315,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/risk30/values/2,0.12582021219013037,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/goal~1free/risk30/sd,0.004358630793969914,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/parents,40,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/events,750,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/positive_fraction,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/brier/mean,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/brier/values/0,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/brier/values/1,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/brier/values/2,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/brier/sd,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/risk30/mean,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/risk30/values/0,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/risk30/values/1,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/risk30/values/2,1.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1immutable/risk30/sd,0.0,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/parents,39,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/events,795,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/positive_fraction,0.5609532693616731,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/brier/mean,0.2326222131931347,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/brier/values/0,0.23323991151068219,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/brier/values/1,0.22340348515841876,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/brier/values/2,0.24122324291030317,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/brier/sd,0.008925923201136499,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/risk30/mean,0.2794361020853811,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/risk30/values/0,0.28577588092858186,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/risk30/values/1,0.2710519480719716,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/risk30/values/2,0.28148047725558994,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/observations~1mutable/risk30/sd,0.007571865824809409,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/parents,40,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/events,1545,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/positive_fraction,0.28126218509732437,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/brier/mean,0.116398275595902,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/brier/values/0,0.12430684833742109,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/brier/values/1,0.11358668460738892,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/brier/values/2,0.111301293842896,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/brier/sd,0.006943694610402405,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/risk30/mean,0.2773899362851566,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/independent_conditional_mean_threshold/groups/all/risk30/values/0,0.2920020942732032,development_posthoc_diagnostics
